images,x,y
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S678/rec678-06-0494bc0a-2f52-4681-ab02-50fe17884883.jpg,205.06,289.46
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3378/rec3378-05-1e230d30-4c3c-4755-802b-6a61af69891c.jpg,191.06,315.06
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3378/rec3378-05-657fe82e-479f-42ad-95e7-c3067ec0bd7c.jpg,268.55,275.45
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3378/rec3378-05-2bbbadea-654d-4b60-9995-3f7ee5b38772.jpg,107.71,293.22
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S437/rec437-05-6befc567-ff07-47ba-bc1d-ce5c6c13b41f.jpg,275.48,273.8
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S437/rec437-05-88887dcd-c78f-4a56-9c88-447e925d0e2b.jpg,196.24,269.75
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S901/rec901-05-3dc4421c-9420-443c-94a7-595a4ec3462b.jpg,289.38,265.18
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S901/rec901-05-13ee33b6-f771-4cb2-a0ac-5adeec6f554b.jpg,183.11,252.22
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3817/rec3817-05-852782e2-6be1-42ce-b75c-3de12f4aae66.jpg,229.16,256.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3817/rec3817-05-6f4f2251-78ea-462a-a93f-aa78db922ea6.jpg,316.2,270.09
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S25/rec25-03-d4497f85-f8fb-48c4-a5ba-f758b945f1c6.jpg,198.49,269.68
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S25/rec25-03-07503c9d-2312-4ebf-8a29-b9cd724fa4bc.jpg,317.88,257.97
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3485/rec3485-05-7238e1ed-85fa-4677-9c64-e950dbbd3745.jpg,334.54,261.76
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3485/rec3485-05-acddad0f-b657-42b9-9fdb-c54f9e5aaab7.jpg,180.81,267.97
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S1206/rec1206-05-6c5746b6-954d-4031-b0f1-7345873345dd.jpg,178.83,267.6
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3756/rec3756-05-579b83a8-24d5-4987-94cb-00e763834d6d.jpg,191.33,278.79
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3756/rec3756-05-6f093043-4286-445a-8e65-aefa7066ac52.jpg,333.4,272.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3756/rec3756-05-1510b978-09b5-416f-ab50-9412b257f279.jpg,418.95,245.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S122/rec122-03-5f670c79-98ad-4c20-9114-00c6ad06d4bb.jpg,306.89,268.8
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S122/rec122-03-792a561b-df58-4aff-8b6b-5f4691c4b946.jpg,216.02,252.27
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S241/rec241-09-b65cbde7-f065-4470-a518-38efbd662afb.jpg,298.5,277.16
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S241/rec241-09-66bd2748-67c9-4826-b83f-709b5305d631.jpg,454.77,268.18
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S68/rec68-03-69fd540d-df18-4bb4-b21b-f9872ca774b7.jpg,319.38,238.06
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3832/rec3832-05-84df551a-3836-4bce-a3f4-1436e7f69065.jpg,316.79,261.69
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3832/rec3832-05-271f2ce2-cb01-4464-a820-92205c1687bd.jpg,163.7,257.66
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S13/rec13-11-626d65d7-49f4-4ca4-8804-8c75519c6438.jpg,330.53,233.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S40/rec40-03-ddef6826-6ecb-4ac5-a69f-d83c4da28f3b.jpg,308.63,266.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S40/rec40-03-738721e2-eeb9-47ec-935d-d8b50b0e37a7.jpg,202.36,267.59
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3544/rec3544-05-7666d795-9a17-4c71-acab-722d237b1334.jpg,388.61,233.61
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3544/rec3544-05-30be9be7-f28c-42a1-a6ba-a6b82f5a5b43.jpg,164.68,275.38
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S622/rec622-08-3a75a23b-c8ab-4093-bf84-c72b2c23a574.jpg,213.5,277.53
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S622/rec622-08-104a73ce-4307-4a64-9111-199b82d57497.jpg,251.66,253.28
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S447/rec447-03-b34f275b-07e6-436e-99fb-0c60f0cea9c7.jpg,174.31,265.65
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S447/rec447-03-f4a34db5-240b-4c5c-8289-afef35f351ed.jpg,294.87,268.24
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S954/rec954-09-1bdf4bb7-b97f-40eb-942b-43d3c2e5e037.jpg,207.82,279.9
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S954/rec954-09-bec4a383-2f20-4ff4-8cae-fd1a962a3310.jpg,298.64,287.17
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S954/rec954-09-7485ee8c-7123-4a33-a100-0d32600693d8.jpg,209.25,279.87
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S954/rec954-09-df9a8d5d-801a-4778-9d9e-e34a7dd5da4e.jpg,302.5,287.68
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S954/rec954-09-0947b651-5f49-4296-86a4-8b582df57cec.jpg,207.0,286.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3777/rec3777-05-dde8bb49-fe9e-42be-8c05-8857ba7c6b90.jpg,340.0,283.82
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3777/rec3777-05-87512f2b-8413-4e51-8d17-1927f6843b83.jpg,152.76,245.55
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S123/rec123-11-67b15cff-4026-457c-ae36-d2dbcb4ff97f.jpg,239.86,266.14
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S123/rec123-11-00af30ed-78c8-4b8c-b9e9-f2fc5e90d3de.jpg,328.95,373.27
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S123/rec123-11-e15eed34-2a5d-48ce-aa3c-144a6510cc0a.jpg,291.0,312.13
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S4089/rec4089-05-fb3fb3c4-d11b-45a9-aa55-6a3d94586354.jpg,311.8,235.8
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S4089/rec4089-05-0f7168a0-911b-4030-a3d4-7289d19bd12f.jpg,172.7,269.83
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S267/rec267-09-508cd87d-3882-47cb-9645-9a98cd01189a.jpg,274.13,310.95
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S267/rec267-09-39e6c77f-222c-4565-b196-14a69f030d23.jpg,212.23,283.16
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S1181/rec1181-07-db7aa20d-73b4-4d2b-93f7-e939d85cf874.jpg,346.05,276.01
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S1181/rec1181-07-07f91014-8c54-4fce-8f94-5c2ed4317282.jpg,235.36,272.51
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S1181/rec1181-07-bbd852bb-1d76-42c9-80f4-fe3dd6638c18.jpg,176.32,266.17
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S780/rec780-06-d8093d77-f315-429c-a5db-e4508b6db8b0.jpg,290.5,258.29
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S780/rec780-06-73a62979-062b-4399-ba20-fff8d3a79751.jpg,166.75,255.8
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S604/rec604-03-799f33ed-dd4a-4f80-9e06-3bd3539a7499.jpg,277.98,279.37
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S604/rec604-03-10f6bcb0-2c2d-4946-83dc-b09b863073b0.jpg,224.02,216.28
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-1S1543/rec1543-07-f2a44007-dae1-47be-9521-ba880e884fcb.jpg,207.13,271.39
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/LZRCH01-S3254/rec3254-04-55f156b1-9513-4024-9a20-8b81b20ea202.jpg,193.01,249.48
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S97/rec97-09-b13112a2-b031-458d-9811-5438c40d20a7.jpg,297.97,302.03
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S91/rec91-09-07a2cb4a-9a7c-4b76-bfaf-fde72ee35e2a.jpg,221.9,324.68
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S105/rec105-03-d1bad1c4-cef8-4d91-9aa6-050ae4c717c7.jpg,190.36,258.71
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S105/rec105-03-e3b503b0-5b4d-4c00-8c85-cd6216ce712c.jpg,296.0,267.64
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S1162/rec1162-05-0e9a0faf-ad6a-47ff-9f3c-c22c6d518274.jpg,92.08,326.29
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S1162/rec1162-05-93f614df-946b-4d65-874e-d44f5544b369.jpg,398.94,386.92
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/ZJEYY01-S1162/rec1162-05-3e7c4c05-69f4-4cdd-97c7-83f9f600f56c.jpg,257.04,340.46
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_06_19_17_27_42/NMGYY01-S104/rec104-07-4a3c4f76-a537-463a-860b-625fdd0201a6.jpg,137.16,262.2
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1404/GLEYY01-S1404rec1404-05-9c7b7506-8ed7-49fa-b392-29fb455d116d.jpg,177.06,267.71
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1404/GLEYY01-S1404rec1404-05-707cc35a-8977-4387-81b8-184048ee1199.jpg,338.71,260.71
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/LXQPH01-S262/LXQPH01-S262rec262-11-0959ce21-b4e3-4553-ad0c-492685579188.jpg,229.07,265.22
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1697/GLEYY01-S1697rec1697-05-f63497ee-72e7-4c34-ba2a-071a2978c79a.jpg,332.04,270.6
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1697/GLEYY01-S1697rec1697-05-1b4faf11-a011-41a8-b942-f08efe40a578.jpg,179.55,265.45
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1073/GLEYY01-S1073rec1073-05-2edd5e29-0483-450c-a119-899e1d80da7a.jpg,187.5,260.81
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1073/GLEYY01-S1073rec1073-05-6da17c89-b67b-49b3-8329-2cbdaf5e6b35.jpg,288.82,265.9
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1073/GLEYY01-S1073rec1073-05-c1fc4802-fdd8-49c8-8581-1774fcf89685.jpg,320.05,278.76
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S2003/GLEYY01-S2003rec2003-05-21245da4-a289-4429-8a85-74abe6bf6e2c.jpg,331.4,268.44
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S2003/GLEYY01-S2003rec2003-05-628256db-35db-4327-9382-fdaed9e31406.jpg,233.43,241.43
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S2003/GLEYY01-S2003rec2003-05-fd75471a-74fd-4ed1-b66c-089d4313a659.jpg,348.51,264.39
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S2003/GLEYY01-S2003rec2003-05-1a4155ac-8909-40df-bd8c-3abe1f5b8418.jpg,242.71,268.71
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/JLSWSJ01-S4068/JLSWSJ01-S4068rec4068-05-4820555f-685f-44a0-b026-6dbaf5095d2b.jpg,320.13,260.71
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S214/GLEYY01-S214rec214-11-416f3855-3053-42e3-81b9-9717ea536c7a.jpg,199.58,279.8
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S214/GLEYY01-S214rec214-11-aabf8e1a-c384-4d47-b243-4292d6d0cbd5.jpg,292.15,255.95
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1555/GLEYY01-S1555rec1555-05-20aa05b3-51e3-44a1-a836-3ac3a6fb6d52.jpg,167.0,265.29
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1555/GLEYY01-S1555rec1555-05-d03cca9f-8024-4fca-b409-514c326dca7b.jpg,355.65,228.43
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1900/GLEYY01-S1900rec1900-05-b58376cd-2383-4b70-8c53-7b9c238a4fa9.jpg,334.51,269.48
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1900/GLEYY01-S1900rec1900-05-5866684c-a67a-420d-8da1-7cc6f61205ed.jpg,177.53,271.87
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1900/GLEYY01-S1900rec1900-05-fa859a45-ff3d-4ad7-b234-7fb73bffcba9.jpg,249.88,267.12
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1900/GLEYY01-S1900rec1900-05-abfdd6a5-8b41-4152-8266-18acc6b2cb12.jpg,334.21,270.83
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1760/GLEYY01-S1760rec1760-05-65f8a552-9414-4ed0-ba91-38da659dff5c.jpg,331.34,273.62
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1760/GLEYY01-S1760rec1760-05-eae4a9be-cd94-469f-9637-2fba3d1468cc.jpg,185.89,265.3
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1760/GLEYY01-S1760rec1760-05-2c83f7e0-07b3-404d-825d-d1457910ccd5.jpg,145.04,291.29
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/LXQPH01-S7306/LXQPH01-S7306rec7306-07-62a93edf-1e25-4b6c-8fd5-6d0072f2c703.jpg,253.72,272.88
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S349/GLEYY01-S349rec349-07-be987acc-1a87-47a4-93c8-2969730ddb86.jpg,283.48,277.48
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S349/GLEYY01-S349rec349-07-b19766d2-5d9f-42bc-8b9a-69887ce8f4d7.jpg,314.5,274.64
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1264/GLEYY01-S1264rec1264-05-22345f79-f11b-4248-9424-ac9e7a8ca259.jpg,339.5,274.41
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1264/GLEYY01-S1264rec1264-05-3c9775db-c9e2-43a9-aa57-5efe01337601.jpg,171.42,263.57
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/JLSWSJ01-S3583/JLSWSJ01-S3583rec3583-05-9a599008-19c8-41af-9fc3-b6df54683eb3.jpg,304.98,264.64
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/JLSWSJ01-S3583/JLSWSJ01-S3583rec3583-05-49fb5893-5ba3-4ade-a581-951fe96d1842.jpg,213.48,272.93
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1401/GLEYY01-S1401rec1401-05-88c0eb70-6c93-4a5b-985b-96d2b67dae67.jpg,328.36,257.64
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1401/GLEYY01-S1401rec1401-05-b805bd0a-0029-4490-bdd0-cb02a267faa8.jpg,154.18,216.56
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1218/GLEYY01-S1218rec1218-05-da508e98-0fdb-4422-bcda-05a7f4cc7321.jpg,335.26,273.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1218/GLEYY01-S1218rec1218-05-5cf79217-c5c4-4534-85a0-f5e106664505.jpg,190.93,271.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1218/GLEYY01-S1218rec1218-05-d6ea77c2-60fc-4b63-a768-4ad1d779fe5e.jpg,132.37,257.09
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1275/GLEYY01-S1275rec1275-05-b2a3a69f-cc86-46c1-a10d-29573e899792.jpg,174.56,272.64
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1275/GLEYY01-S1275rec1275-05-a694e5d1-601e-45fa-9aa5-5895f92281be.jpg,341.15,262.83
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S55/GLEYY01-S55rec55-07-d571f229-a640-4eba-8c8f-7eebf30dc706.jpg,318.24,250.1
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S55/GLEYY01-S55rec55-07-05b82fca-cfb3-48da-a73d-1958049f2bc1.jpg,185.57,267.03
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S55/GLEYY01-S55rec55-07-97a56077-e2f5-488b-98d1-df84fbca866c.jpg,294.13,251.96
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S55/GLEYY01-S55rec55-07-b5ad599a-341d-40a0-9b0a-f6d2b50f9536.jpg,283.5,265.83
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S274/GLEYY01-S274rec274-08-f589e510-de32-41b5-ae56-0f4afd32ef60.jpg,369.32,273.32
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S274/GLEYY01-S274rec274-08-28a0bf79-97c5-4bc3-85d4-6d3554a30206.jpg,177.18,269.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S274/GLEYY01-S274rec274-08-4c52ff1a-58f7-4d77-914a-87b48dc2ee01.jpg,209.2,278.49
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S274/GLEYY01-S274rec274-08-1e2245b5-fb2f-4d0d-86f9-da931ebaa524.jpg,282.13,288.04
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1503/GLEYY01-S1503rec1503-05-2332313e-8d0c-4ac0-bd72-71f5d1ccd9c4.jpg,148.37,264.39
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S1503/GLEYY01-S1503rec1503-05-ec20fa17-6d1f-4541-9397-145b3eb85da6.jpg,334.05,274.55
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S368/GLEYY01-S368rec368-08-0638fe7d-577d-4c05-bf7c-b5ab4ed7124f.jpg,176.44,265.61
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-谢/json/yes/2018_05_10/GLEYY01-S368/GLEYY01-S368rec368-08-101157a1-f868-43e4-af20-01d2707fffa3.jpg,331.16,281.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes-R0/2018_06_29_17_25_59/ZZSEY01-S953/ZZSEY01-S953rec953-10-3567208e-5e5c-4ab0-8e40-43718eef2fac.jpg,179.14,267.14
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes-R0/2018_06_29_17_25_59/ZZSEY01-S953/ZZSEY01-S953rec953-10-984548f3-afc2-4ecf-9f40-21d6436b34fb.jpg,326.14,265.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes-R0/2018_06_29_17_25_59/LZRCH01-S1511/LZRCH01-S1511rec1511-05-56df1924-00de-4c68-b0dc-f7e98a0a90e7.jpg,178.7,263.3
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes-R0/2018_06_29_17_25_59/ZZSEY01-S1761/ZZSEY01-S1761rec1761-05-d6e57cda-0390-41f3-8853-fd96462eaf05.jpg,307.22,289.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes-R0/2018_06_29_17_25_59/LZRCH01-S1573/LZRCH01-S1573rec1573-05-9559d727-4802-4ab6-a21c-8d8d17dcb5dd.jpg,175.0,260.61
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes-R0/2018_06_29_17_25_59/LZRCH01-S1782/LZRCH01-S1782rec1782-05-13aa098d-e4b4-4771-9f46-ee61eb3a7b95.jpg,342.0,265.58
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes-R0/2018_06_29_17_25_59/ZZSEY01-S1020-1/ZZSEY01-S1020rec1020-06-7b4b41f3-ed7b-4a42-942a-f594e83b518f.jpg,334.16,262.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes-R0/2018_06_29_17_25_59/LZRCH01-S538/LZRCH01-S538rec538-05-a93c1fcb-81b4-46f8-90e2-6d0db808e12f.jpg,274.7,267.3
